14435264.16372069,14557476.108815297,14432400.397714114,14067697.710918073,13770411.736384887,13613875.310142305,13648445.510230515,13882648.681482652,14178988.198879525,14442414.778379988,14616279.097348012,14651436.102886196,14532117.989889733,14333499.05693564,14182662.521112539,14150290.150276728,14207478.442731418,14278039.463253338,14312392.9554866,14310125.149529736,14294600.87465497,14283705.588861369,14281137.528911272,14282851.628042838,14284793.515048385,14285581.196890641,14285558.852139432,14285341.964704186,14285215.489751969,14285190.986870509,14285204.474819668,14285216.584909014,14285221.789282959,14285230.055818168,14285248.317403883,14285257.686967123,14285194.18829389,14284990.964219598,14284757.964738812,14285014.061741967,14286503.214748729,14288979.095521934,14289403.680712353,14282384.884636372,14266429.262262762,14253733.426250048,14270116.424035575,14331119.213814834,14406551.491875967,14419572.834128456,14310852.459780693,14116648.754725639,13956200.149412673,13923725.31417616,14035570.853492346,14271985.294779759,14593608.527507808,14895943.94475803,14988968.766635189,14845499.959968664,14530864.401817188,14156559.57914954,14027046.937107481,14133513.389154945
15076773.097919522,15201389.610418368,15066391.084581736,14672570.779123966,14352546.51186545,14187349.395242415,14227043.89925117,14478566.188306846,14795707.112082573,15076710.473661639,15260306.078254424,15294975.939272428,15166542.727149226,14956234.381235277,14797796.656993987,14764400.55679338,14824837.102043565,14898997.852036178,14935047.077458575,14932679.372602113,14916412.030167751,14904983.18784226,14902273.30504452,14904055.636728056,14906086.597686004,14906914.363777803,14906894.19280768,14906668.514664818,14906536.1175513,14906510.084909061,14906523.958750838,14906536.590828255,14906542.090749715,14906550.770714458,14906569.756529644,14906579.2054689,14906512.407137882,14906300.226340637,14906058.732335057,14906330.450388774,14907890.218167037,14910474.642971955,14910902.622526273,14903536.811032474,14886819.79675078,14873516.193044828,14890678.163333435,14954693.569989044,15034114.390091548,15048375.998229593,14934658.36959621,14729942.500282723,14558865.690071471,14521577.984666621,14637808.446540223,14888654.055319369,15232690.750139412,15558044.9742122,15661377.283938056,15510551.07056602,15171411.407386798,14767138.396345347,14628017.334991746,14736508.129322723
16202517.963439405,16334587.194016255,16184581.47275994,15739731.589860264,15378924.143721871,15195659.204834921,15245573.54221671,15531280.72027395,15891043.926096562,16210069.843062293,16415917.26559728,16449641.31726385,16300959.834110819,16065996.247860562,15893000.933877455,15859028.389521297,15926746.569446117,16007839.592201242,16046606.632383512,16043622.92237974,16025846.671894472,16013504.403011426,16010632.325924547,16012583.932756066,16014776.266303165,16015663.005555054,16015638.173174731,16015394.920827195,16015252.99185361,16015225.302316956,16015240.248209888,16015253.772788893,16015259.632335156,16015268.890487988,16015289.234571468,16015299.548651079,16015228.329171069,16015000.62924463,16014739.07317805,16015025.629146436,16016700.613570431,16019501.235302055,16020017.522571519,16012126.03616077,15993988.078091849,15979228.504805934,15997289.984988615,16066758.286252111,16154541.237094264,16172773.203101132,16050259.538638763,15823792.706512073,15629439.142691206,15581932.151982896,15709082.802049765,15991925.514934734,16382937.518872948,16755249.340706661,16880275.40266996,16713693.37864893,16328853.736951482,15870586.01072456,15716452.142536573,15831985.675733894
17549499.362744227,17699019.03161231,17515124.653672464,17010075.431986623,16602423.289112132,16400421.080478752,16466438.39720947,16796309.48602595,17211275.168872677,17580562.000660513,17816414.387400635,17848027.134503014,17670746.045203146,17402482.443664704,17211327.118228525,17178255.100815427,17256442.318841495,17346460.807089847,17388158.00661379,17383925.074104145,17364097.488694537,17350676.981262326,17347705.855136786,17349919.112960666,17352314.239539225,17353260.664263792,17353220.78201121,17352953.535419762,17352800.77729261,17352772.151285645,17352788.851319056,17352803.458948128,17352809.596629154,17352819.41601037,17352841.536142834,17352853.696984172,17352778.490494005,17352531.883927986,17352240.071443334,17352531.107504465,17354337.455332134,17357430.075689964,17358145.149983503,17349710.25387685,17329762.819449756,17312811.591652483,17331408.773055486,17407543.62532026,17506794.686202623,17531834.99103203,17399176.54456662,17143819.02583911,16917169.26393014,16855154.900249712,16997080.544365622,17322462.392356128,17774959.197550174,18208465.752949305,18364652.74194601,18181782.668555044,17743225.184783857,17220513.937419824,17032098.15898219,17162931.7640875
18280605.233834956,18439840.539417952,18209619.5386903,17666090.329476707,17223401.891081776,17013700.161499858,17096432.582100667,17458834.03400322,17912052.456185557,18316100.79129883,18572172.31328336,18599011.567746934,18397523.684563197,18104162.68807707,17901704.87892682,17871918.10154503,17959101.30915167,18055420.99564973,18098404.43269767,18092663.540806018,18071222.72374711,18057150.57363847,18054243.809866093,18056698.943655066,18059234.91635851,18060205.740172118,18060144.653997146,18059858.4777762,18059699.45016574,18059671.43958414,18059689.811017588,18059705.13608616,18059711.284216885,18059721.317635097,18059744.748457775,18059759.031164933,18059682.812096655,18059423.755690664,18059105.106080256,18059382.515947774,18061263.545951832,18064582.689707574,18065545.163614035,18056888.6696815,18035673.199463904,18016738.08826024,18034858.618056037,18115184.476813078,18223501.50630751,18255946.15954914,18118417.7359221,17842184.841323156,17589547.851201966,17513997.619120643,17664562.20668642,18018511.019869924,18513310.670571014,18991362.055024963,19176195.895874225,18988307.215307016,18509291.350954924,17945085.314549454,17710793.344277542,17848306.52399616
17968247.330935054,18110644.86985446,17886206.37856692,17352440.40460623,16908208.18876698,16706579.15141885,16793425.60913542,17155428.589243583,17604431.601850994,18003917.870629314,18256663.50995231,18279318.71708385,18073933.553591516,17779770.236222874,17579926.48651877,17553709.188553862,17642868.799619187,17739042.83640199,17780909.314169347,17774308.91132401,17752645.966110453,17738727.143382855,17736008.388440795,17738545.694878273,17741080.462112177,17742027.051350348,17741950.772469245,17741661.320386015,17741504.001709677,17741477.77577898,17741496.807914875,17741512.097793326,17741517.992305115,17741527.786767863,17741551.34897723,17741566.830264345,17741493.04494553,17741234.84200448,17740907.952636663,17741161.934453696,17743019.395348653,17746369.73257897,17747482.391432047,17739049.18563413,17717848.17586261,17698322.03184532,17715267.59424983,17794806.113854986,17904227.135915987,17939988.069484387,17805791.759430766,17529941.314735204,17274475.966033135,17195273.511960402,17342399.93867565,17691329.500237573,18180937.206293426,18657233.823158473,18846119.40978086,18667390.47658789,18185954.812886365,17630724.53905952,17402842.188500725,17523946.277841806
16794469.990992345,16922104.854788445,16732046.567095444,16243397.779531322,15845705.351525966,15658148.52046933,15730091.681371516,16055616.104072295,16457493.613300145,16813280.46244238,17039855.154235866,17064030.043936692,16882528.12708116,16616123.42039616,16431594.368108243,16405106.280772818,16486035.908009347,16574966.626185339,16614280.895089962,16608516.392912352,16588436.549548633,16575399.114319734,16572798.423420517,16575150.506665744,16577528.185574438,16578423.158452135,16578354.687414374,16578082.646288324,16577933.938297719,16577908.875777446,16577926.77044065,16577941.245604618,16577946.86786813,16577956.185505416,16577978.459168365,16577992.853047427,16577922.64929879,16577678.941813301,16577373.16642506,16577618.45830492,16579369.649676131,16582500.427224347,16583488.817749437,16575525.453123126,16555755.092867993,16537866.156979177,16554192.00816511,16628242.99730471,16728501.625414796,16759080.089423683,16633589.875146985,16381818.58494354,16153289.587700512,16086085.675459255,16219992.2497251,16531627.678162187,16968552.267419614,17394100.187935967,17555167.72262479,17388160.427091897,16959344.005536586,16453443.785418315,16260835.068682395,16369854.863430463
15323453.099400043,15453917.287949277,15309667.760672566,14882543.053056197,14534178.749101236,14364572.735576622,14423817.97862842,14707316.57132591,15056372.477421492,15361864.958187625,15555953.561893284,15579296.813368917,15424353.438915893,15190820.39000903,15025192.274302639,14998794.619099045,15069869.060793202,15150004.001076099,15186248.13068477,15181561.694813035,15163442.761157151,15151470.497920474,15148988.39967536,15151097.561972994,15153280.275004651,15154115.799687985,15154060.43341855,15153811.026940387,15153672.743585765,15153648.682064088,15153664.951421151,15153678.401187055,15153683.750931758,15153692.526781587,15153713.119363042,15153725.818825006,15153659.562543659,15153433.982463652,15153156.577227497,15153395.632109419,15155018.226801988,15157870.36059817,15158683.061047465,15151274.259371985,15133266.921401411,15117429.824268084,15133035.586029273,15200382.120605636,15289543.065459028,15314166.508426832,15199777.90573141,14977109.819713436,14779512.556935009,14723921.104740147,14839754.492109334,15107717.936909825,15485071.051242083,15852053.06192768,15986178.746481579,15834491.277574373,15460807.434170509,15017902.314053062,14868832.310150988,14983849.531556476
14810392.380205074,14955498.986512404,14809608.570671119,14416743.524738166,14098977.962320779,13933815.903135248,13982974.565826062,14243140.3403169,14568443.101900421,14853550.220984437,15034662.562271785,15060366.72950501,14921566.337263431,14706050.50369247,14549133.503906183,14520579.809211243,14584873.897568222,14660093.367119452,14695275.652005631,14691750.663277276,14674909.133213487,14663462.233480044,14660933.062793221,14662849.530816048,14664918.797716144,14665734.188876428,14665695.63052718,14665461.421880241,14665328.22332589,14665303.702580133,14665318.641944252,14665331.514790677,14665336.851638388,14665345.453045145,14665364.995173195,14665375.999058422,14665310.576506793,14665095.034126922,14664839.195144393,14665089.000897128,14666651.078057684,14669321.11170308,14669937.38579902,14662711.335109957,14645718.933518179,14631441.117986843,14647369.863431934,14711375.26840609,14793566.667787395,14812827.131560318,14702534.525660474,14495281.438398995,14315503.980071964,14268217.920294492,14378332.974886492,14629864.820389958,14981454.045552596,15318125.842124246,15434633.20177001,15283357.823917335,14944558.798684675,14540323.871624237,14390065.67281165,14518627.27415357
15128054.035651658,15233746.124639861,15081092.83120816,14690412.386044182,14363321.307902783,14194433.532876715,14238416.529641971,14497668.988111738,14826603.252916781,15115670.97379627,15300495.38875819,15332506.873019215,15201270.43978844,14989589.431490857,14830777.989515584,14797436.403142057,14858127.904632073,14932578.412294941,14968794.44899701,14966431.28600308,14950086.124138761,14938592.358890705,14935865.87134134,14937661.586538251,14939707.950431978,14940541.60025715,14940520.398550138,14940292.292131778,14940158.66265657,14940132.523849465,14940146.638719622,14940159.422343887,14940164.9616349,14940173.727182515,14940192.956233475,14940202.594713118,14940135.191373397,14939920.880237868,14939676.928118512,14939950.826556023,14941523.109223923,14944125.562245611,14944551.770196889,14937134.098480307,14920330.112320714,14906997.875906562,14924288.638007272,14988552.730090942,15068182.592612479,15082529.305347234,14968724.720014049,14763251.624841135,14589892.55192523,14549364.016234674,14664624.69468081,14921315.091343964,15277390.787196657,15613465.87568397,15724624.30168963,15570856.507908564,15224512.489225196,14825206.086120667,14671320.633988783,14759523.18547456
