27112.49060162675,27109.28230102524,27110.136371909044,27114.036910364506,27118.234551472713,27123.634125114582,27128.34535427128,27131.498119153763,27130.748847535666,27127.50280339954,27123.702068984658,27119.56271062699,27115.926570916752,27114.799563834273,27117.007506683076,27120.612007664935,27122.8526937422,27122.780480153884,27121.477730677838,27120.406783568964,27120.132030540582,27120.36606051481,27120.646245303324,27120.763070688194,27120.749669452325,27120.703463584163,27120.677125128772,27120.673423029435,27120.678258748743,27120.682191685228,27120.683340382766,27120.68296370101,27120.682225129745,27120.681774755507,27120.682567743534,27120.685816146964,27120.690374439433,27120.688435448836,27120.66670034585,27120.624373520004,27120.605160375446,27120.70043488266,27120.956453407667,27121.199810038375,27120.993642246383,27120.01176429853,27118.71547491423,27118.505163159403,27120.55755243646,27124.11355499122,27126.470015832463,27125.522619488132,27121.933490225816,27117.768659196612,27113.9906720544,27110.747836578652,27109.903334353112,27112.96800838405,27117.694171007483,27123.1201339356,27127.277927893174,27131.185023562084,27132.114867449985,27128.827073864835
27102.484075561188,27099.24804711627,27100.067220184195,27103.959131726617,27108.134721033362,27113.533388098003,27118.248420571836,27121.41219627505,27120.67147877016,27117.425046242133,27113.615875059444,27109.466828921715,27105.826505000572,27104.701820315917,27106.9147956453,27110.522872402806,27112.764200951366,27112.690751156868,27111.38660243284,27110.31501627326,27110.040328297582,27110.274666307036,27110.555065275126,27110.67194109938,27110.658503690927,27110.612255793483,27110.585899452068,27110.58219767429,27110.58703864056,27110.590974875973,27110.592124287978,27110.591747129984,27110.59100785335,27110.59055697419,27110.5913503991,27110.594601420176,27110.599164364143,27110.597226690294,27110.575477789862,27110.533114516198,27110.51386471014,27110.609173092824,27110.86537463072,27111.109021527678,27110.902960259154,27109.920558392307,27108.62298278387,27108.411393811097,27110.464142247678,27114.023346073343,27116.384750298934,27115.440142069783,27111.847609098328,27107.673488920016,27103.88655754987,27100.64218024459,27099.80535333879,27102.881137750574,27107.612274225816,27113.03888059099,27117.17583423805,27121.075253885105,27121.97094031766,27118.655073380614
27099.391604311997,27096.0782940731,27096.980109604694,27100.872049903497,27105.041848105117,27110.42855324498,27115.132418370966,27118.299506900265,27117.567877158406,27114.3293249439,27110.518636345427,27106.36032659763,27102.710592219242,27101.582658754152,27103.798855993802,27107.41224556853,27109.656776978,27109.58337150835,27108.277644884365,27107.204709445272,27106.92961877565,27107.164194884135,27107.44492853599,27107.561962835654,27107.548523384725,27107.502222737174,27107.475831581243,27107.472122429892,27107.476968405215,27107.480909757287,27107.482060993556,27107.481683501675,27107.480943281753,27107.480491918355,27107.481286632457,27107.484541902362,27107.489109751066,27107.487167419407,27107.4653897827,27107.422977895843,27107.403716595116,27107.499153753994,27107.75565887443,27107.999560324373,27107.793197276256,27106.809582100086,27105.51044668332,27105.298671909914,27107.35424004546,27110.91857866779,27113.283549853644,27112.336414177295,27108.73492237965,27104.55114643921,27100.76167891449,27097.524502214408,27096.6973271682,27099.777997445097,27104.49927405513,27109.914033845835,27114.043761679903,27117.941928462606,27118.92147243949,27115.529746301778
27108.762493385533,27105.497525433195,27106.429845298604,27110.31159117895,27114.53553541996,27119.932956615743,27124.635949665888,27127.796893952418,27127.066514633556,27123.835302912667,27120.02842024326,27115.864965426445,27112.204222783355,27111.068397922514,27113.284988003386,27116.90433698968,27119.15428673283,27119.082371652305,27117.775103691623,27116.70018377976,27116.424204165007,27116.658919615795,27116.940099252613,27117.057402694692,27117.043998412955,27116.997634768864,27116.97119124463,27116.96746664739,27116.97231741549,27116.976265829315,27116.977420059215,27116.977042366598,27116.976300932274,27116.97584909082,27116.97664599684,27116.979907273482,27116.984480335628,27116.98252703791,27116.960704997997,27116.91823241317,27116.89898757895,27116.99465222412,27117.25157586032,27117.495669909593,27117.28857063694,27116.303105071453,27115.002333673787,27114.791663391632,27116.852269354335,27120.422665560523,27122.788694636947,27121.834307897676,27118.221692235165,27114.031926632248,27110.245645411225,27107.016290259166,27106.191566365673,27109.26656723347,27113.985401449787,27119.408841158744,27123.592555072617,27127.48064549032,27128.489068516737,27125.144822386275
27123.41371327667,27120.242287666126,27121.08568590544,27124.988660005845,27129.21142136836,27134.619755372125,27139.347205935243,27142.508540200317,27141.77380452737,27138.543791945936,27134.741808022758,27130.57786422797,27126.908626038792,27125.763382806985,27127.977653949096,27131.601957118535,27133.858070843875,27133.788683228682,27132.480246994437,27131.403139271642,27131.125977710166,27131.360716084637,27131.642373166105,27131.760006749202,27131.74666608034,27131.700238118734,27131.673732929936,27131.669987635476,27131.67484259609,27131.678799083165,27131.679957020435,27131.67957923958,27131.67883644849,27131.678384159015,27131.679183820783,27131.68245206456,27131.6870301523,27131.68506165356,27131.66318654704,27131.62064990591,27131.601444296273,27131.6973932501,27131.9547754592,27132.19897074753,27131.990860041813,27131.003308085885,27129.701187091956,27129.492609926627,27131.559111610433,27135.134787174447,27137.49921980008,27136.535734999467,27132.914093604923,27128.723113449145,27124.941878498725,27121.714662235776,27120.885687379425,27123.959930122073,27128.70251825452,27134.136959990115,27138.319761797837,27142.228962280682,27143.147264770883,27139.896660778017
27140.787501371604,27137.57039518268,27138.39935513041,27142.34501932529,27146.52612639218,27151.956778073112,27156.693125543614,27159.865303944563,27159.131277091252,27155.896511838495,27152.097444031628,27147.935764800197,27144.261614664127,27143.107425151247,27145.31716150873,27148.9445609311,27151.20675087215,27151.14077114928,27149.831816698308,27148.752573939724,27148.473998446705,27148.708588260157,27148.9906971108,27149.10870356896,27149.095461366578,27149.04897712044,27149.022404824595,27149.018633361324,27149.023490795196,27149.027455773707,27149.028618056924,27149.028240404637,27149.027496232866,27149.02704362922,27149.02784658102,27149.031122289118,27149.035704208025,27149.03371581041,27149.011781931546,27148.96918626799,27148.95005007252,27149.046326681004,27149.304155850525,27149.548302040763,27149.33894542601,27148.349306156757,27147.04641577391,27146.840832199065,27148.913303242447,27152.492547509668,27154.8530525291,27153.880596732008,27150.253380371727,27146.06440009588,27142.286680446516,27139.05513106371,27138.226342989903,27141.310307147927,27146.061618999236,27151.51892900721,27155.66045268226,27159.613619571755,27160.51910706787,27157.22211943184
27153.523256336583,27150.143629534556,27150.945755376717,27154.809626412603,27158.998156622096,27164.42438509839,27169.159746017085,27172.350995462068,27171.62163143801,27168.3838142211,27164.58490612139,27160.426559442447,27156.75092490475,27155.589152828536,27157.79257722791,27161.42062198684,27163.68811504247,27163.626298368523,27162.317760685968,27161.236706617317,27160.956549805414,27161.190752843835,27161.4732175091,27161.591616316517,27161.578515665806,27161.53199574029,27161.505356335903,27161.5015530406,27161.5064096533,27161.51038265293,27161.511549785686,27161.511172629656,27161.51042723893,27161.50997460699,27161.51078131468,27161.514064275434,27161.51864740545,27161.51663389688,27161.494639834633,27161.452001548932,27161.432974360563,27161.52960414985,27161.78780442015,27162.031680602908,27161.820888783008,27160.829414015378,27159.52663555658,27159.324872210025,27161.40271981304,27164.98315951626,27167.337762625946,27166.357432550823,27162.72817453828,27158.542622494093,27154.765615423054,27151.530755743344,27150.705680037805,27153.80855530963,27158.55985248699,27164.015130575208,27168.167398756763,27172.041872744958,27172.923251192988,27169.4615571569
27165.694607067995,27162.41479980346,27163.547501353823,27167.407451445357,27171.5814485221,27176.99378830791,27181.72709279285,27184.91942126508,27184.198235314376,27180.960604789427,27177.158843428773,27173.00380434322,27169.329275242926,27168.16249798987,27170.35979963198,27173.986887858875,27176.25842541512,27176.200655935798,27174.893006432452,27173.810499081053,27173.52881319287,27173.762538472136,27174.045288025438,27174.16406572904,27174.151119420192,27174.10457449386,27174.077870359815,27174.074033806395,27174.0788882929,27174.082868984697,27174.0840410899,27174.083664555266,27174.08291800647,27174.08246544697,27174.083276044665,27174.086566066784,27174.091149333366,27174.08910920871,27174.067056310814,27174.02438437059,27174.00547930516,27174.102454999094,27174.360965318258,27174.604479372327,27174.392276088987,27173.399282706992,27172.09709410624,27171.899131904822,27173.9812046082,27177.56119258315,27179.909869389012,27178.92411596097,27175.295608077544,27171.1136429726,27167.334051027137,27164.09905936027,27163.281968287323,27166.386644599756,27171.13715982737,27176.57896986403,27180.709476927794,27184.56588188484,27185.773118892535,27182.422096545204
27168.60556912857,27165.540674539778,27166.19555086202,27170.13039913402,27174.39926630033,27179.754683782605,27184.511446674212,27187.704102797004,27186.98679566446,27183.753980072095,27179.94977997231,27175.7977646941,27172.125944258783,27170.955121802086,27173.145217072888,27176.76938771452,27179.044059975473,27178.99084617079,27177.68498204289,27176.60144615706,27176.31813864971,27176.551146756527,27176.834053059443,27176.953209213178,27176.94045941446,27176.89391628976,27176.86715155971,27176.86327675249,27176.868125045912,27176.872112318837,27176.87328972474,27176.87291425519,27176.872166842284,27176.87171472925,27176.87252956457,27176.87582589428,27176.880405913515,27176.87833431892,27176.856224713672,27176.81354159691,27176.794798789866,27176.89212849724,27177.150840603714,27177.39376410693,27177.180028181105,27176.18587710734,27174.885146727396,27174.691569949187,27176.77708386758,27180.35467228326,27182.696193701937,27181.70589465034,27178.07987317332,27173.90123460746,27170.119383359706,27166.889009345843,27166.075013424062,27169.18067018927,27173.95465275334,27179.3340305654,27183.562613307586,27187.50992230134,27188.238696369983,27185.09029690191
27160.156148542657,27156.65443913637,27157.37398162223,27161.290877967665,27165.46369010698,27170.849951597334,27175.584264387304,27178.778168618785,27178.070662827435,27174.840307819315,27171.036334865796,27166.88725908954,27163.21959440421,27162.046223848345,27164.228837243514,27167.8486499567,27170.12531041093,27170.07658428186,27168.77305460688,27167.688933764264,27167.404090792428,27167.636266465834,27167.919219831303,27168.038721460438,27168.02618214686,27167.97965956921,27167.952841740902,27167.948928087335,27167.953767896146,27167.957760566882,27167.95894313937,27167.958568951017,27167.957820912692,27167.957369455704,27167.958188479635,27167.96149019967,27167.96606494126,27167.96396086922,27167.941800299726,27167.89912262812,27167.880557409993,27167.978216798518,27168.23703244116,27168.479247279112,27168.26403340348,27167.269127829837,27165.97041137855,27165.781232104702,27167.86912380204,27171.442840330317,27173.776805454105,27172.783424570756,27169.161375166444,27164.986059155635,27161.20449249978,27157.97600839543,27157.172184651117,27160.279561531046,27165.031603415842,27170.444719075258,27174.57903515423,27178.510290830345,27179.312644438796,27175.724704676744
