14389761.04953474,14523297.154688656,14400874.246413685,14026208.561694782,13722061.70713732,13559914.78566061,13592249.243789636,13829499.248776779,14131666.949667254,14400593.722741479,14578060.746602055,14614881.698457016,14494309.391417876,14291616.264153022,14136404.942003645,14102025.948245004,14160030.177157976,14232661.322131183,14268600.095094077,14266809.32472302,14251017.341871955,14239658.030391447,14236668.39490312,14237964.609347556,14239397.69022379,14239561.49099981,14238844.886467062,14237930.594465379,14237161.89243969,14236591.837065384,14236184.162305322,14235917.6135725,14235797.783047004,14235840.06880495,14236051.3035793,14236405.818268662,14236824.430740576,14237216.703195803,14237664.560182763,14238658.137360249,14240901.403638586,14244062.056991054,14244943.779415004,14237997.169452671,14221799.119171474,14209046.467717461,14226242.997189034,14288931.065587014,14365534.510360654,14377308.217229676,14264735.097508479,14066304.613231383,13903512.940981168,13870712.541663837,13984039.811704943,14225125.834088229,14554360.248856653,14863161.153520945,14955407.795986563,14805111.338759229,14482375.183995908,14097955.760728154,13971112.178386275,14088563.3917993
15042648.656974295,15179411.871461324,15046932.00951846,14641371.692954008,14313055.36397526,14141431.391718179,14178851.455109812,14434205.58618034,14758413.078834647,15046147.722698227,15234146.971372591,15270610.956204968,15140406.31046217,14925211.126350503,14761753.973192517,14726115.035119154,14787462.998325389,14863893.422066543,14901669.995441992,14899852.015107341,14883397.305087026,14871661.97289968,14868782.637666918,14870470.087683741,14872349.146129837,14872911.047062665,14872531.595725918,14871903.960423835,14871375.227254674,14870995.727339372,14870727.063631034,14870549.122514684,14870470.278266594,14870507.718796613,14870667.261474991,14870918.663630519,14871175.446537387,14871341.966221195,14871508.24052615,14872197.605447039,14874161.730817515,14877070.372113954,14877599.0230079,14869965.487565324,14852710.601632208,14839163.006531974,14857141.873402245,14923052.839385742,15003914.594756227,15016978.725912414,14899054.532515831,14689477.389170585,14515490.527955381,14477680.501490328,14595750.800653456,14852284.194912188,15205450.578173038,15538671.680050556,15641561.028873168,15482968.663129251,15134006.622219648,14717766.752687477,14581257.61954917,14701558.59865491
16199763.051320009,16345704.219356747,16197478.666084662,15737559.233225424,15365718.843065511,15174432.27669967,15222124.016503513,15513392.17110265,15882899.26385159,16211382.93685432,16423539.857018119,16459541.155473158,16308141.396605037,16066674.43987695,15887378.011562947,15850726.594817754,15919593.16842729,16003373.7291549,16044112.566934992,16041704.071710166,16023686.295635715,16011039.081194855,16008102.806647042,16010150.44668476,16012431.20144476,16013312.971185382,16013191.153626636,16012795.022875503,16012479.842043744,16012285.162468236,16012159.875551725,16012076.422433581,16012040.502426723,16012069.018068153,16012168.065757655,16012306.675355077,16012395.693165943,16012338.847449776,16012243.006952047,16012687.536729932,16014509.547251377,16017393.321276143,16017783.07233606,16009398.553101147,15990517.181230681,15975423.53908064,15994476.991172668,16066322.744303688,16156064.564231128,16173113.39496912,16045545.961327396,15812798.725905403,15614340.931146268,15566039.223730583,15696032.770987935,15986937.770706296,16390430.301896987,16773671.924908847,16899146.993208252,16722999.709933374,16324984.689930037,15851194.65191435,15698997.676119037,15828056.233171958
17589752.76099647,17755113.022325046,17571153.33060382,17046873.57040225,16624707.566264816,16412876.370627638,16476983.265165668,16814802.971471626,17243100.023098186,17625519.37893974,17870313.27062105,17904895.440030165,17723637.094854794,17446751.181641024,17247675.131181996,17211431.573270835,17291120.756108142,17384368.99791021,17428324.29109481,17424653.136454344,17404448.39394272,17390628.00105217,17387594.79103557,17389986.42429156,17392600.009846155,17393697.44730606,17393730.492833238,17393484.146628074,17393324.245831516,17393275.02731703,17393267.649749402,17393263.342158277,17393262.72250057,17393281.55767361,17393327.19513701,17393370.328906953,17393321.343050104,17393083.516292438,17392780.17228574,17393054.272331696,17394853.52094151,17397904.50297938,17398383.867869224,17389333.608509824,17368511.804681044,17351190.665330335,17371026.796481892,17450147.20877764,17552019.713810623,17575910.967917867,17437099.19697998,17173564.529634904,16941197.24788232,16878059.808518827,17024264.397526763,17360958.99808224,17830474.643773858,18279121.224194966,18437269.603365913,18242810.636578906,17786740.24675432,17243982.041433968,17055703.836650047,17201935.09595668
18337858.387193933,18513571.811051823,18281284.038068164,17716010.523164786,17256591.446332037,17036182.066964097,17117317.60239289,17489128.491276864,17957760.501660857,18377103.195506934,18643740.201537576,18673986.74297619,18467736.05609037,18164465.15591465,17953150.56001357,17919951.86008008,18008874.46946616,18108728.868346438,18154094.744214356,18148856.33828309,18126909.25752397,18112331.02820384,18109308.32635073,18111932.398303002,18114708.574491486,18115876.181189246,18115953.79396358,18115768.66859474,18115688.556852665,18115721.97871632,18115784.74461678,18115828.326475143,18115848.352951623,18115859.136074025,18115869.55113887,18115853.563114524,18115723.816359755,18115383.81446156,18114964.578941517,18115149.01744102,18116971.73531811,18120228.021339666,18120954.176377807,18111679.88421916,18089576.16764834,18070292.025831584,18089814.489174016,18173497.317922503,18284863.681342714,18316237.51741921,18171938.423072133,17886386.962064873,17627049.54300852,17550186.820577856,17705889.60540927,18073040.43575249,18587560.322554696,19083428.726829212,19271419.4594288,19070982.54767493,18571609.01418943,17984576.833979543,17748507.207131892,17901901.119265646
18000082.5359099,18157686.004328318,17932598.328916043,17378392.339910585,16918219.15682333,16706478.317139886,16791680.10861865,17162456.5610173,17625778.314561862,18039426.02195543,18302000.34586227,18327907.010145575,18118103.805592,17814582.143920194,17606315.39273022,17576837.852322705,17667650.054915547,17767184.367094986,17811292.369683854,17805118.12099178,17782906.7501496,17768437.86027038,17765545.235165294,17768187.796632834,17770906.50873845,17772009.377843693,17772049.02726248,17771853.446760062,17771779.357987143,17771825.48409149,17771901.441802315,17771954.685904015,17771978.09432,17771984.736999325,17771984.409914926,17771954.364591755,17771811.654914513,17771462.050306465,17771033.7757105,17771206.923613895,17773033.148915194,17776365.33651557,17777308.90963417,17768350.15538513,17746364.622182965,17726563.46401164,17744902.37348387,17827697.47095827,17940064.982475735,17974812.368681632,17834169.00306407,17549514.400576733,17287803.68282976,17207384.401785694,17359172.834085084,17720239.367404517,18228242.652447384,18721352.49280934,18913159.846449524,18722557.516287975,18221598.15758378,17644811.85032257,17416629.293515716,17552421.19282579
16785691.65932053,16927653.569960035,16739244.953789942,16234020.6723599,15824229.370088395,15628123.459655493,15698024.752815256,16030195.258257546,16443144.144800853,16809665.90899985,17043596.90297402,17070468.14000913,16885836.08641845,16612039.471109003,16420469.812190868,16391044.71524315,16473225.996845182,16564992.542483356,16606262.399278555,16600887.402415322,16580316.964061419,16566758.741574414,16563954.35208936,16566346.376825342,16568835.825052476,16569822.165147906,16569814.747951893,16569590.918227945,16569488.37249409,16569507.026333788,16569561.31586465,16569600.659855455,16569617.461805277,16569623.698304398,16569628.80209703,16569611.931740697,16569495.970677197,16569194.086987939,16568829.751596753,16569043.140513577,16570812.85943323,16573976.123279257,16574862.113688279,16566482.32361567,16546078.487677377,16528020.936989922,16545628.631329708,16622499.2088246,16725153.592634764,16754641.88977536,16623635.020157674,16364811.062799824,16131622.77421896,16063563.104968596,16200745.301546179,16521450.96806404,16972637.168251503,17411233.043026604,17573659.756971553,17396423.850966685,16952758.26739193,16429524.776617251,16238839.265283078,16361829.246754857
15268842.222478814,15412702.461763605,15270342.346596919,14830943.333169464,14473846.105083708,14297439.193918489,14354506.638218772,14642456.727783963,14999386.500876978,15312250.717107868,15511151.991403287,15536409.166585807,15379442.281354863,15140516.242941264,14969398.735787485,14940521.416187456,15012470.639775146,15094872.72451606,15132747.63127144,15128415.607448146,15109896.675152916,15097474.298811663,15094795.450557578,15096909.093501635,15099155.762010565,15100037.191681638,15100002.031128904,15099763.479359195,15099637.536158603,15099628.261750434,15099658.44144359,15099681.810307212,15099691.494807333,15099698.662057094,15099711.885520663,15099711.36874882,15099625.46113672,15099375.104238003,15099077.274588382,15099321.826847786,15100993.339502398,15103902.974593723,15104653.291372415,15096915.285198238,15078406.241837977,15062473.648071602,15079183.549923765,15148828.45835737,15239803.491357515,15263353.997122686,15144555.100626778,14916677.972256497,14715905.694612786,14659627.430943124,14777244.459854402,15051239.074966893,15438769.788249679,15814958.072894925,15949236.483368937,15789230.831273822,15404847.55951815,14949281.897205248,14802194.001527939,14930299.479995007
14759105.093291497,14916905.716213815,14773943.901012905,14369987.863384861,14044387.87336598,13873116.790810887,13920155.11609685,14184169.320413262,14516593.10365583,14808326.360372465,14993608.586757205,15020950.234614255,14880386.375345286,14660059.256499784,14498129.755598355,14467233.310440209,14532273.890791006,14609579.067288931,14646299.422114301,14643132.858792283,14625931.941057337,14614063.590668045,14611342.55620192,14613253.400021557,14615371.303657942,14616216.143112425,14616180.681557424,14615939.651659856,14615801.419353504,14615775.99769227,14615792.207706809,14615806.458507575,14615812.35366553,14615820.62263301,14615839.052728888,14615847.683593199,14615777.368546184,14615554.734311387,14615297.48265618,14615570.521158993,14617194.857726216,14619930.549572907,14620493.38051391,14612960.043676686,14595504.443228027,14581156.10524063,14598134.24576887,14664264.06355443,14748067.315182619,14766249.387871373,14651888.809276272,14439955.36074464,14257356.210779108,14209386.745109186,14320987.236189974,14577951.742383564,14938702.454753391,15283371.697476692,15399671.30208249,15240873.586477123,14892619.270031372,14476981.834713526,14329715.572524823,14470668.924481634
15118431.255661774,15236102.074367289,15085204.31522248,14682768.226046238,14346765.167264584,14171141.805231454,14213018.17356453,14476753.761164483,14813895.518550185,15110697.891047295,15300463.044350538,15334486.493477177,15201480.783135157,14984660.423023688,14820390.168196116,14784396.398924528,14845772.136636123,14922414.59480786,14960299.075782334,14958363.423601415,14941666.012382178,14929733.669178873,14926802.474036843,14928590.169585189,14930687.366530895,14931551.306989437,14931530.779061161,14931290.993324833,14931146.506891884,14931113.827081328,14931124.521936549,14931135.485482905,14931140.259897485,14931149.427712739,14931170.255212396,14931181.825981408,14931114.830563296,14930899.188350327,14930659.94745294,14930963.739898786,14932604.349958347,14935273.048776522,14935632.94759696,14927879.941238225,14910589.499385055,14897211.383171517,14915652.555907795,14982169.078876536,15063427.896906596,15076482.461607171,14958203.41911228,14747645.660027452,14571278.953021672,14530251.237011746,14647662.366161557,14910931.042002687,15277434.688617427,15622338.3528089,15733426.160785424,15571586.03315716,15214779.503583886,14803544.699737877,14651553.737130206,14751325.217521647
